Audiofilename,Starttime,Endtime
E1_208_20190712_0150.wav,339.456,339.84
E1_208_20190712_0150.wav,340.224,340.60799999999995
E1_208_20190712_0150.wav,340.736,341.11999999999995
E1_208_20190712_0150.wav,341.12,341.63199999999995
E1_208_20190712_0150.wav,341.76,342.14399999999995
E1_208_20190712_0150.wav,365.312,365.69599999999997
E1_208_20190712_0150.wav,365.952,366.33599999999996
E1_208_20190712_0150.wav,424.96,425.21599999999995
E1_208_20190712_0150.wav,464.256,464.51199999999994
E1_208_20190712_0150.wav,475.648,476.032
E1_208_20190712_0150.wav,494.976,496.38399999999996
E1_208_20190712_0150.wav,496.512,496.89599999999996
E1_208_20190712_0150.wav,561.664,561.92
E1_208_20190712_0150.wav,562.688,563.072
E1_208_20190712_0150.wav,563.328,563.712
E1_208_20190712_0150.wav,564.48,564.736
E1_208_20190712_0150.wav,564.864,565.2479999999999
E2_208_20190712_0150.wav,1.856,2.048
E2_208_20190712_0150.wav,2.432,2.8160000000000003
E2_208_20190712_0150.wav,5.888,6.016
E2_208_20190712_0150.wav,6.464,6.656
E2_208_20190712_0150.wav,33.92,35.264
E2_208_20190712_0150.wav,52.352,53.12
E2_208_20190712_0150.wav,53.184,53.952
E2_208_20190712_0150.wav,54.016,54.208
E2_208_20190712_0150.wav,65.024,66.112
E2_208_20190712_0150.wav,66.432,66.688
E2_208_20190712_0150.wav,66.752,66.944
E2_208_20190712_0150.wav,101.696,102.976
E2_208_20190712_0150.wav,103.104,103.808
E2_208_20190712_0150.wav,113.216,114.56
E2_208_20190712_0150.wav,114.688,114.88
E2_208_20190712_0150.wav,120.384,121.152
E2_208_20190712_0150.wav,121.344,121.6
E2_208_20190712_0150.wav,135.296,135.488
E2_208_20190712_0150.wav,136.384,136.51199999999997
E2_208_20190712_0150.wav,136.832,137.344
E2_208_20190712_0150.wav,202.304,202.432
E2_208_20190712_0150.wav,202.56,202.81599999999997
E2_208_20190712_0150.wav,203.776,203.904
E2_208_20190712_0150.wav,204.032,204.16
E2_208_20190712_0150.wav,204.288,204.416
E2_208_20190712_0150.wav,204.8,204.928
E2_208_20190712_0150.wav,205.632,205.952
E2_208_20190712_0150.wav,206.464,206.59199999999998
E2_208_20190712_0150.wav,206.656,206.784
E2_208_20190712_0150.wav,208.448,208.576
E2_208_20190712_0150.wav,210.688,211.456
E2_208_20190712_0150.wav,211.52,211.712
E2_208_20190712_0150.wav,211.776,212.09599999999998
E2_208_20190712_0150.wav,212.16,212.79999999999998
E2_208_20190712_0150.wav,235.904,236.86399999999998
E2_208_20190712_0150.wav,236.864,237.31199999999998
E2_208_20190712_0150.wav,237.312,238.14399999999998
E2_208_20190712_0150.wav,245.248,245.44
E2_208_20190712_0150.wav,300.992,301.12
E2_208_20190712_0150.wav,302.144,302.336
E2_208_20190712_0150.wav,351.744,352.0
E2_208_20190712_0150.wav,352.128,352.448
E2_208_20190712_0150.wav,353.408,353.536
E2_208_20190712_0150.wav,354.688,354.816
E2_208_20190712_0150.wav,355.712,355.84
E2_208_20190712_0150.wav,356.416,356.608
E2_208_20190712_0150.wav,357.44,357.568
E2_208_20190712_0150.wav,395.84,396.032
E2_208_20190712_0150.wav,396.544,396.67199999999997
E2_208_20190712_0150.wav,396.8,397.056
E2_208_20190712_0150.wav,397.632,397.76
E2_208_20190712_0150.wav,397.824,398.08
E2_208_20190712_0150.wav,398.4,398.52799999999996
E2_208_20190712_0150.wav,398.592,398.784
E2_208_20190712_0150.wav,399.04,399.168
E2_208_20190712_0150.wav,400.768,400.89599999999996
E2_208_20190712_0150.wav,401.6,401.792
E2_208_20190712_0150.wav,402.56,402.688
E2_208_20190712_0150.wav,403.072,403.2
E2_208_20190712_0150.wav,411.904,412.032
E2_208_20190712_0150.wav,427.072,427.264
E2_208_20190712_0150.wav,427.84,427.96799999999996
E2_208_20190712_0150.wav,428.48,428.736
E2_208_20190712_0150.wav,428.928,429.056
E2_208_20190712_0150.wav,429.504,429.632
E2_208_20190712_0150.wav,430.848,431.03999999999996
E2_208_20190712_0150.wav,431.744,431.872
E2_208_20190712_0150.wav,432.704,432.89599999999996
E2_208_20190712_0150.wav,445.376,446.01599999999996
E2_208_20190712_0150.wav,446.08,446.592
E2_208_20190712_0150.wav,446.656,447.104
E2_208_20190712_0150.wav,447.232,447.55199999999996
E2_208_20190712_0150.wav,447.936,448.128
E2_208_20190712_0150.wav,448.576,448.832
E2_208_20190712_0150.wav,448.896,449.536
E2_208_20190712_0150.wav,449.664,449.91999999999996
E2_208_20190712_0150.wav,511.04,511.23199999999997
E2_208_20190712_0150.wav,511.744,511.936
E2_208_20190712_0150.wav,512.064,512.2560000000001
E2_208_20190712_0150.wav,548.288,548.416
E2_208_20190712_0150.wav,548.48,548.736
E2_208_20190712_0150.wav,549.696,549.8240000000001
E2_208_20190712_0150.wav,549.888,550.08
E2_208_20190712_0150.wav,550.528,550.6560000000001
E2_208_20190712_0150.wav,550.848,550.976
E2_208_20190712_0150.wav,551.552,551.744
E2_208_20190712_0150.wav,552.192,552.576
E2_208_20190712_0150.wav,553.216,553.344
E2_208_20190712_0150.wav,554.176,554.368
E2_208_20190712_0150.wav,592.256,593.4720000000001
E3_49_20190715_0150.wav,0.064,1.536
E3_49_20190715_0150.wav,2.304,3.8400000000000003
E3_49_20190715_0150.wav,4.992,5.248
E3_49_20190715_0150.wav,6.464,8.064
E3_49_20190715_0150.wav,8.128,8.512
E3_49_20190715_0150.wav,8.704,8.96
E3_49_20190715_0150.wav,9.024,12.416
E3_49_20190715_0150.wav,13.696,14.72
E3_49_20190715_0150.wav,20.928,23.04
E3_49_20190715_0150.wav,25.024,25.408
E3_49_20190715_0150.wav,25.664,25.92
E3_49_20190715_0150.wav,31.04,31.552
E3_49_20190715_0150.wav,31.68,32.384
E3_49_20190715_0150.wav,32.448,32.704
E3_49_20190715_0150.wav,37.824,39.936
E3_49_20190715_0150.wav,44.608,45.888
E3_49_20190715_0150.wav,46.4,46.784
E3_49_20190715_0150.wav,47.04,47.296
E3_49_20190715_0150.wav,50.624,52.416
E3_49_20190715_0150.wav,52.48,52.672
E3_49_20190715_0150.wav,55.872,56.192
E3_49_20190715_0150.wav,56.32,57.984
E3_49_20190715_0150.wav,62.08,63.808
E3_49_20190715_0150.wav,63.872,64.0
E3_49_20190715_0150.wav,67.84,68.096
E3_49_20190715_0150.wav,68.736,69.312
E3_49_20190715_0150.wav,70.336,70.528
E3_49_20190715_0150.wav,70.656,70.784
E3_49_20190715_0150.wav,70.848,71.68
E3_49_20190715_0150.wav,71.744,71.936
E3_49_20190715_0150.wav,72.192,72.32
E3_49_20190715_0150.wav,75.584,76.16
E3_49_20190715_0150.wav,79.104,79.872
E3_49_20190715_0150.wav,79.936,80.64
E3_49_20190715_0150.wav,80.96,81.152
E3_49_20190715_0150.wav,81.92,82.112
E3_49_20190715_0150.wav,82.432,83.776
E3_49_20190715_0150.wav,83.904,84.096
E3_49_20190715_0150.wav,84.48,84.608
E3_49_20190715_0150.wav,85.184,85.376
E3_49_20190715_0150.wav,87.68,87.936
E3_49_20190715_0150.wav,88.0,89.664
E3_49_20190715_0150.wav,90.24,90.432
E3_49_20190715_0150.wav,91.008,91.264
E3_49_20190715_0150.wav,91.328,91.648
E3_49_20190715_0150.wav,93.568,95.36
E3_49_20190715_0150.wav,99.392,99.712
E3_49_20190715_0150.wav,100.544,100.864
E3_49_20190715_0150.wav,102.208,102.528
E3_49_20190715_0150.wav,103.232,103.488
E3_49_20190715_0150.wav,103.616,104.06400000000001
E3_49_20190715_0150.wav,104.512,104.768
E3_49_20190715_0150.wav,104.832,104.96
E3_49_20190715_0150.wav,105.472,105.792
E3_49_20190715_0150.wav,105.92,106.368
E3_49_20190715_0150.wav,106.688,107.392
E3_49_20190715_0150.wav,107.52,107.776
E3_49_20190715_0150.wav,108.416,108.736
E3_49_20190715_0150.wav,115.712,115.968
E3_49_20190715_0150.wav,116.352,116.736
E3_49_20190715_0150.wav,117.44,117.888
E3_49_20190715_0150.wav,118.528,118.784
E3_49_20190715_0150.wav,118.848,118.976
E3_49_20190715_0150.wav,120.576,120.96
E3_49_20190715_0150.wav,123.52,123.84
E3_49_20190715_0150.wav,126.592,126.848
E3_49_20190715_0150.wav,127.68,127.936
E3_49_20190715_0150.wav,128.704,128.95999999999998
E3_49_20190715_0150.wav,129.472,129.6
E3_49_20190715_0150.wav,129.728,130.176
E3_49_20190715_0150.wav,130.24,130.55999999999997
E3_49_20190715_0150.wav,130.56,130.81599999999997
E3_49_20190715_0150.wav,131.648,131.968
E3_49_20190715_0150.wav,132.096,132.28799999999998
E3_49_20190715_0150.wav,132.48,133.56799999999998
E3_49_20190715_0150.wav,133.76,133.88799999999998
E3_49_20190715_0150.wav,134.016,134.208
E3_49_20190715_0150.wav,134.336,134.464
E3_49_20190715_0150.wav,134.592,134.72
E3_49_20190715_0150.wav,135.104,135.232
E3_49_20190715_0150.wav,136.128,136.44799999999998
E3_49_20190715_0150.wav,137.024,137.47199999999998
E3_49_20190715_0150.wav,138.048,138.368
E3_49_20190715_0150.wav,138.496,138.81599999999997
E3_49_20190715_0150.wav,140.48,140.79999999999998
E3_49_20190715_0150.wav,141.376,141.63199999999998
E3_49_20190715_0150.wav,144.384,144.64
E3_49_20190715_0150.wav,145.344,145.53599999999997
E3_49_20190715_0150.wav,145.536,145.664
E3_49_20190715_0150.wav,146.048,146.432
E3_49_20190715_0150.wav,146.688,147.32799999999997
E3_49_20190715_0150.wav,147.328,147.904
E3_49_20190715_0150.wav,148.608,149.05599999999998
E3_49_20190715_0150.wav,149.376,149.63199999999998
E3_49_20190715_0150.wav,149.632,149.76
E3_49_20190715_0150.wav,149.952,151.42399999999998
E3_49_20190715_0150.wav,151.424,151.808
E3_49_20190715_0150.wav,155.328,155.51999999999998
E3_49_20190715_0150.wav,155.968,156.16
E3_49_20190715_0150.wav,157.888,158.14399999999998
E3_49_20190715_0150.wav,158.144,158.272
E3_49_20190715_0150.wav,159.936,160.25599999999997
E3_49_20190715_0150.wav,161.088,161.344
E3_49_20190715_0150.wav,161.408,161.53599999999997
E3_49_20190715_0150.wav,162.048,162.30399999999997
E3_49_20190715_0150.wav,162.304,162.432
E3_49_20190715_0150.wav,162.688,163.00799999999998
E3_49_20190715_0150.wav,163.008,163.2
E3_49_20190715_0150.wav,163.584,163.904
E3_49_20190715_0150.wav,164.352,164.60799999999998
E3_49_20190715_0150.wav,165.312,165.56799999999998
E3_49_20190715_0150.wav,166.08,166.272
E3_49_20190715_0150.wav,166.848,167.296
E3_49_20190715_0150.wav,170.048,170.30399999999997
E3_49_20190715_0150.wav,170.304,170.49599999999998
E3_49_20190715_0150.wav,170.88,171.07199999999997
E3_49_20190715_0150.wav,171.072,171.26399999999998
E3_49_20190715_0150.wav,172.352,172.79999999999998
E3_49_20190715_0150.wav,172.928,174.016
E3_49_20190715_0150.wav,174.144,174.464
E3_49_20190715_0150.wav,175.104,175.488
E3_49_20190715_0150.wav,175.936,176.064
E3_49_20190715_0150.wav,176.192,176.384
E3_49_20190715_0150.wav,176.64,176.896
E3_49_20190715_0150.wav,177.408,177.72799999999998
E3_49_20190715_0150.wav,178.752,179.00799999999998
E3_49_20190715_0150.wav,179.072,179.26399999999998
E3_49_20190715_0150.wav,179.456,179.712
E3_49_20190715_0150.wav,180.224,180.736
E3_49_20190715_0150.wav,180.8,181.05599999999998
E3_49_20190715_0150.wav,181.056,181.31199999999998
E3_49_20190715_0150.wav,182.272,182.59199999999998
E3_49_20190715_0150.wav,183.232,183.61599999999999
E3_49_20190715_0150.wav,184.704,185.088
E3_49_20190715_0150.wav,185.536,185.856
E3_49_20190715_0150.wav,186.24,186.81599999999997
E3_49_20190715_0150.wav,187.072,187.32799999999997
E3_49_20190715_0150.wav,187.328,187.51999999999998
E3_49_20190715_0150.wav,187.968,188.416
E3_49_20190715_0150.wav,188.8,189.248
E3_49_20190715_0150.wav,189.504,189.88799999999998
E3_49_20190715_0150.wav,190.272,190.59199999999998
E3_49_20190715_0150.wav,191.488,191.808
E3_49_20190715_0150.wav,193.152,193.6
E3_49_20190715_0150.wav,194.24,194.624
E3_49_20190715_0150.wav,194.752,194.88
E3_49_20190715_0150.wav,194.944,195.2
E3_49_20190715_0150.wav,195.264,195.392
E3_49_20190715_0150.wav,198.528,198.91199999999998
E3_49_20190715_0150.wav,199.68,200.064
E3_49_20190715_0150.wav,200.704,201.152
E3_49_20190715_0150.wav,201.728,202.04799999999997
E3_49_20190715_0150.wav,203.904,204.28799999999998
E3_49_20190715_0150.wav,204.544,204.736
E3_49_20190715_0150.wav,205.056,205.88799999999998
E3_49_20190715_0150.wav,206.016,206.91199999999998
E3_49_20190715_0150.wav,207.04,207.42399999999998
E3_49_20190715_0150.wav,207.552,207.808
E3_49_20190715_0150.wav,207.936,208.128
E3_49_20190715_0150.wav,209.28,209.47199999999998
E3_49_20190715_0150.wav,209.472,209.6
E3_49_20190715_0150.wav,210.56,210.81599999999997
E3_49_20190715_0150.wav,211.968,212.48
E3_49_20190715_0150.wav,213.184,213.37599999999998
E3_49_20190715_0150.wav,213.888,214.14399999999998
E3_49_20190715_0150.wav,214.144,214.59199999999998
E3_49_20190715_0150.wav,214.656,214.91199999999998
E3_49_20190715_0150.wav,214.976,215.10399999999998
E3_49_20190715_0150.wav,215.104,215.488
E3_49_20190715_0150.wav,215.616,215.808
E3_49_20190715_0150.wav,215.936,216.32
E3_49_20190715_0150.wav,216.896,217.02399999999997
E3_49_20190715_0150.wav,217.088,217.27999999999997
E3_49_20190715_0150.wav,217.28,217.47199999999998
E3_49_20190715_0150.wav,217.6,217.856
E3_49_20190715_0150.wav,217.92,218.30399999999997
E3_49_20190715_0150.wav,218.56,219.00799999999998
E3_49_20190715_0150.wav,219.008,220.224
E3_49_20190715_0150.wav,220.352,220.54399999999998
E3_49_20190715_0150.wav,220.992,221.37599999999998
E3_49_20190715_0150.wav,221.376,221.63199999999998
E3_49_20190715_0150.wav,221.696,221.952
E3_49_20190715_0150.wav,222.016,222.528
E3_49_20190715_0150.wav,222.592,222.72
E3_49_20190715_0150.wav,223.104,223.35999999999999
E3_49_20190715_0150.wav,223.424,223.744
E3_49_20190715_0150.wav,223.872,224.0
E3_49_20190715_0150.wav,224.512,224.70399999999998
E3_49_20190715_0150.wav,225.408,225.79199999999997
E3_49_20190715_0150.wav,225.92,226.688
E3_49_20190715_0150.wav,226.816,227.77599999999998
E3_49_20190715_0150.wav,227.84,228.224
E3_49_20190715_0150.wav,228.672,228.928
E3_49_20190715_0150.wav,229.44,229.88799999999998
E3_49_20190715_0150.wav,230.656,231.10399999999998
E3_49_20190715_0150.wav,231.168,231.61599999999999
E3_49_20190715_0150.wav,232.0,232.128
E3_49_20190715_0150.wav,233.024,233.344
E3_49_20190715_0150.wav,233.6,233.79199999999997
E3_49_20190715_0150.wav,234.112,234.432
E3_49_20190715_0150.wav,234.88,235.07199999999997
E3_49_20190715_0150.wav,235.072,235.712
E3_49_20190715_0150.wav,235.776,236.16
E3_49_20190715_0150.wav,236.224,236.416
E3_49_20190715_0150.wav,237.056,237.63199999999998
E3_49_20190715_0150.wav,238.016,238.39999999999998
E3_49_20190715_0150.wav,239.04,239.67999999999998
E3_49_20190715_0150.wav,239.68,239.87199999999999
E3_49_20190715_0150.wav,240.0,240.44799999999998
E3_49_20190715_0150.wav,241.408,241.53599999999997
E3_49_20190715_0150.wav,241.984,242.176
E3_49_20190715_0150.wav,243.264,243.456
E3_49_20190715_0150.wav,244.48,244.79999999999998
E3_49_20190715_0150.wav,244.8,245.05599999999998
E3_49_20190715_0150.wav,245.056,245.184
E3_49_20190715_0150.wav,245.504,245.76
E3_49_20190715_0150.wav,246.08,246.39999999999998
E3_49_20190715_0150.wav,246.4,246.65599999999998
E3_49_20190715_0150.wav,246.912,247.10399999999998
E3_49_20190715_0150.wav,247.104,247.42399999999998
E3_49_20190715_0150.wav,247.744,248.128
E3_49_20190715_0150.wav,248.576,249.02399999999997
E3_49_20190715_0150.wav,249.408,249.79199999999997
E3_49_20190715_0150.wav,251.52,251.904
E3_49_20190715_0150.wav,252.352,252.736
E3_49_20190715_0150.wav,253.312,253.696
E3_49_20190715_0150.wav,254.08,254.39999999999998
E3_49_20190715_0150.wav,254.912,255.10399999999998
E3_49_20190715_0150.wav,255.36,255.744
E3_49_20190715_0150.wav,256.256,256.64
E3_49_20190715_0150.wav,257.216,257.664
E3_49_20190715_0150.wav,258.112,258.62399999999997
E3_49_20190715_0150.wav,259.136,259.52
E3_49_20190715_0150.wav,260.736,261.12
E3_49_20190715_0150.wav,262.016,262.4
E3_49_20190715_0150.wav,262.912,263.296
E3_49_20190715_0150.wav,263.808,264.192
E3_49_20190715_0150.wav,264.64,265.024
E3_49_20190715_0150.wav,265.472,265.792
E3_49_20190715_0150.wav,266.752,267.008
E3_49_20190715_0150.wav,267.584,267.904
E3_49_20190715_0150.wav,268.672,268.864
E3_49_20190715_0150.wav,269.44,269.824
E3_49_20190715_0150.wav,270.272,270.71999999999997
E3_49_20190715_0150.wav,277.696,278.01599999999996
E3_49_20190715_0150.wav,278.848,279.03999999999996
E3_49_20190715_0150.wav,279.04,279.168
E3_49_20190715_0150.wav,279.424,279.808
E3_49_20190715_0150.wav,280.576,280.96
E3_49_20190715_0150.wav,281.664,282.11199999999997
E3_49_20190715_0150.wav,282.432,282.62399999999997
E3_49_20190715_0150.wav,282.624,284.288
E3_49_20190715_0150.wav,284.416,284.544
E3_49_20190715_0150.wav,286.016,286.272
E3_49_20190715_0150.wav,295.616,295.936
E3_49_20190715_0150.wav,297.216,297.664
E3_49_20190715_0150.wav,298.112,298.43199999999996
E3_49_20190715_0150.wav,300.288,300.67199999999997
E3_49_20190715_0150.wav,301.056,301.44
E3_49_20190715_0150.wav,301.888,302.272
E3_49_20190715_0150.wav,302.72,303.168
E3_49_20190715_0150.wav,303.616,304.06399999999996
E3_49_20190715_0150.wav,304.32,304.768
E3_49_20190715_0150.wav,305.152,305.536
E3_49_20190715_0150.wav,306.368,306.816
E3_49_20190715_0150.wav,307.328,307.64799999999997
E3_49_20190715_0150.wav,308.16,308.608
E3_49_20190715_0150.wav,308.928,309.312
E3_49_20190715_0150.wav,309.696,310.08
E3_49_20190715_0150.wav,310.528,310.656
E3_49_20190715_0150.wav,311.424,311.808
E3_49_20190715_0150.wav,312.192,312.32
E3_49_20190715_0150.wav,312.64,313.08799999999997
E3_49_20190715_0150.wav,315.712,316.096
E3_49_20190715_0150.wav,316.16,316.352
E3_49_20190715_0150.wav,316.48,316.928
E3_49_20190715_0150.wav,319.296,319.424
E3_49_20190715_0150.wav,319.744,319.872
E3_49_20190715_0150.wav,320.448,320.832
E3_49_20190715_0150.wav,323.136,323.328
E3_49_20190715_0150.wav,324.16,324.47999999999996
E3_49_20190715_0150.wav,327.232,327.74399999999997
E3_49_20190715_0150.wav,327.872,328.256
E3_49_20190715_0150.wav,331.328,331.52
E3_49_20190715_0150.wav,332.16,332.47999999999996
E3_49_20190715_0150.wav,334.592,334.976
E3_49_20190715_0150.wav,340.16,340.544
E3_49_20190715_0150.wav,350.144,350.4
E3_49_20190715_0150.wav,350.848,351.104
E3_49_20190715_0150.wav,351.936,352.256
E3_49_20190715_0150.wav,353.088,353.472
E3_49_20190715_0150.wav,354.176,354.62399999999997
E3_49_20190715_0150.wav,356.992,357.312
E3_49_20190715_0150.wav,358.784,359.104
E3_49_20190715_0150.wav,359.872,360.256
E3_49_20190715_0150.wav,361.024,361.344
E3_49_20190715_0150.wav,362.304,362.688
E3_49_20190715_0150.wav,363.648,364.096
E3_49_20190715_0150.wav,364.544,364.928
E3_49_20190715_0150.wav,365.376,365.69599999999997
E3_49_20190715_0150.wav,366.144,366.52799999999996
E3_49_20190715_0150.wav,367.104,367.424
E3_49_20190715_0150.wav,368.896,369.216
E3_49_20190715_0150.wav,370.624,370.94399999999996
E3_49_20190715_0150.wav,372.736,373.056
E3_49_20190715_0150.wav,373.632,374.08
E3_49_20190715_0150.wav,374.592,374.976
E3_49_20190715_0150.wav,375.552,375.872
E3_49_20190715_0150.wav,376.128,376.32
E3_49_20190715_0150.wav,376.448,376.64
E3_49_20190715_0150.wav,389.184,389.50399999999996
E3_49_20190715_0150.wav,389.952,390.144
E3_49_20190715_0150.wav,390.912,391.296
E3_49_20190715_0150.wav,392.192,392.57599999999996
E3_49_20190715_0150.wav,393.28,393.664
E3_49_20190715_0150.wav,395.776,396.15999999999997
E3_49_20190715_0150.wav,396.672,397.248
E3_49_20190715_0150.wav,397.44,397.952
E3_49_20190715_0150.wav,399.744,400.06399999999996
E3_49_20190715_0150.wav,400.576,400.832
E3_49_20190715_0150.wav,403.392,403.712
E3_49_20190715_0150.wav,404.48,404.736
E3_49_20190715_0150.wav,405.376,405.69599999999997
E3_49_20190715_0150.wav,406.784,407.168
E3_49_20190715_0150.wav,408.256,408.57599999999996
E3_49_20190715_0150.wav,410.624,410.94399999999996
E3_49_20190715_0150.wav,411.776,411.96799999999996
E3_49_20190715_0150.wav,412.032,412.15999999999997
E3_49_20190715_0150.wav,412.608,413.056
E3_49_20190715_0150.wav,413.76,414.144
E3_49_20190715_0150.wav,414.72,415.104
E3_49_20190715_0150.wav,416.512,416.89599999999996
E3_49_20190715_0150.wav,418.24,418.62399999999997
E3_49_20190715_0150.wav,419.392,419.776
E3_49_20190715_0150.wav,420.224,420.47999999999996
E3_49_20190715_0150.wav,420.48,420.608
E3_49_20190715_0150.wav,421.184,421.568
E3_49_20190715_0150.wav,423.616,423.936
E3_49_20190715_0150.wav,427.008,427.392
E3_49_20190715_0150.wav,427.84,428.224
E3_49_20190715_0150.wav,428.48,429.248
E3_49_20190715_0150.wav,429.504,430.08
E3_49_20190715_0150.wav,433.408,433.728
E3_49_20190715_0150.wav,434.24,434.62399999999997
E3_49_20190715_0150.wav,435.136,435.52
E3_49_20190715_0150.wav,435.968,436.352
E3_49_20190715_0150.wav,436.864,437.312
E3_49_20190715_0150.wav,437.888,438.272
E3_49_20190715_0150.wav,439.04,439.424
E3_49_20190715_0150.wav,439.936,440.32
E3_49_20190715_0150.wav,440.512,440.96
E3_49_20190715_0150.wav,441.6,442.048
E3_49_20190715_0150.wav,442.624,443.008
E3_49_20190715_0150.wav,443.52,443.904
E3_49_20190715_0150.wav,444.48,444.928
E3_49_20190715_0150.wav,445.312,445.76
E3_49_20190715_0150.wav,446.272,446.592
E3_49_20190715_0150.wav,446.976,447.36
E3_49_20190715_0150.wav,447.744,448.06399999999996
E3_49_20190715_0150.wav,448.064,448.192
E3_49_20190715_0150.wav,448.96,449.344
E3_49_20190715_0150.wav,450.048,450.368
E3_49_20190715_0150.wav,450.88,451.264
E3_49_20190715_0150.wav,451.712,452.15999999999997
E3_49_20190715_0150.wav,453.248,453.69599999999997
E3_49_20190715_0150.wav,458.56,458.94399999999996
E3_49_20190715_0150.wav,459.584,459.96799999999996
E3_49_20190715_0150.wav,460.672,461.056
E3_49_20190715_0150.wav,461.696,462.08
E3_49_20190715_0150.wav,462.528,462.912
E3_49_20190715_0150.wav,463.552,463.872
E3_49_20190715_0150.wav,464.064,464.192
E3_49_20190715_0150.wav,467.392,467.776
E3_49_20190715_0150.wav,479.168,479.55199999999996
E3_49_20190715_0150.wav,479.616,481.08799999999997
E3_49_20190715_0150.wav,485.568,485.952
E3_49_20190715_0150.wav,486.528,486.912
E3_49_20190715_0150.wav,496.832,497.216
E3_49_20190715_0150.wav,497.472,497.792
E3_49_20190715_0150.wav,498.368,498.688
E3_49_20190715_0150.wav,499.072,499.45599999999996
E3_49_20190715_0150.wav,499.712,500.096
E3_49_20190715_0150.wav,500.416,500.8
E3_49_20190715_0150.wav,502.08,502.336
E3_49_20190715_0150.wav,503.808,504.128
E3_49_20190715_0150.wav,504.768,505.152
E3_49_20190715_0150.wav,505.472,505.856
E3_49_20190715_0150.wav,506.688,506.94399999999996
E3_49_20190715_0150.wav,508.224,508.544
E3_49_20190715_0150.wav,509.312,509.69599999999997
E3_49_20190715_0150.wav,510.272,510.592
E3_49_20190715_0150.wav,511.168,511.55199999999996
E3_49_20190715_0150.wav,512.128,512.4480000000001
E3_49_20190715_0150.wav,514.624,514.9440000000001
E3_49_20190715_0150.wav,516.416,516.8000000000001
E3_49_20190715_0150.wav,517.824,518.2080000000001
E3_49_20190715_0150.wav,519.424,519.744
E3_49_20190715_0150.wav,521.664,521.984
E3_49_20190715_0150.wav,522.816,523.2
E3_49_20190715_0150.wav,526.208,526.528
E3_49_20190715_0150.wav,527.488,527.808
E3_49_20190715_0150.wav,528.512,528.96
E3_49_20190715_0150.wav,529.408,529.792
E3_49_20190715_0150.wav,530.624,531.008
E3_49_20190715_0150.wav,532.48,532.8000000000001
