Audiofilename,Starttime,Endtime
DC11.wav,171.84,178.55999999999997
DC11.wav,178.56,181.76
DC11.wav,182.08,206.07999999999998
DC11.wav,206.08,229.11999999999998
DC11.wav,229.12,238.07999999999998
DC11.wav,238.08,278.71999999999997
DC11.wav,278.72,284.47999999999996
DC11.wav,284.8,286.4
DC11.wav,287.04,304.32
DC11.wav,304.64,305.59999999999997
DC11.wav,305.92,315.84
DC11.wav,316.16,317.12
DC11.wav,317.76,332.47999999999996
DC11.wav,332.48,337.59999999999997
DC11.wav,338.56,345.91999999999996
DC11.wav,346.56,348.8
DC11.wav,349.12,351.03999999999996
DC11.wav,351.36,362.56
DC11.wav,362.88,366.08
DC11.wav,366.4,376.0
DC11.wav,376.64,379.52
DC11.wav,379.84,387.84
DC11.wav,388.16,389.12
DC11.wav,389.76,390.71999999999997
DC11.wav,391.36,392.0
DC11.wav,393.6,400.96
DC11.wav,401.28,402.56
DC11.wav,403.2,406.71999999999997
DC11.wav,407.04,412.47999999999996
DC11.wav,413.76,414.4
DC11.wav,414.72,416.32
DC11.wav,417.28,418.56
DC11.wav,418.88,419.52
DC11.wav,419.84,421.44
DC11.wav,422.08,424.32
DC11.wav,424.64,425.28
DC11.wav,425.6,428.47999999999996
DC11.wav,428.8,429.44
DC11.wav,431.04,433.59999999999997
DC11.wav,433.6,437.12
DC11.wav,437.76,440.96
DC11.wav,442.88,444.15999999999997
DC11.wav,444.16,447.36
DC11.wav,448.32,449.91999999999996
DC11.wav,449.92,450.88
DC11.wav,451.2,452.15999999999997
DC11.wav,452.16,459.84
DC11.wav,460.16,471.03999999999996
DC11.wav,471.04,483.2
DC11.wav,484.8,488.0
DC11.wav,488.64,495.03999999999996
DC11.wav,495.04,500.47999999999996
DC11.wav,501.12,523.1999999999999
DC11.wav,524.16,525.76
DC11.wav,526.08,552.64
DC11.wav,553.6,562.88
DC11.wav,563.2,564.48
DC11.wav,565.44,567.04
DC11.wav,568.0,578.56
DC11.wav,579.52,587.84
DC11.wav,588.16,589.76
DC11.wav,590.08,596.8
DC11.wav,597.12,598.08
DC11.wav,598.72,608.96
DC11.wav,609.28,616.3199999999999
DC11.wav,616.32,617.28
DC11.wav,618.88,621.12
DC11.wav,622.08,629.76
DC11.wav,631.04,645.12
DC11.wav,645.44,651.52
DC11.wav,652.16,654.08
DC11.wav,655.04,660.16
DC11.wav,660.8,661.4399999999999
DC11.wav,661.44,664.3199999999999
DC11.wav,669.76,672.64
DC11.wav,672.96,673.6
DC11.wav,676.8,677.76
DC11.wav,679.04,680.96
DC11.wav,681.6,682.24
DC11.wav,683.2,684.16
DC11.wav,687.36,688.3199999999999
DC11.wav,689.28,690.88
DC11.wav,691.2,693.76
DC11.wav,694.08,695.36
DC11.wav,696.32,696.96
DC11.wav,697.92,702.08
DC11.wav,703.04,704.3199999999999
DC11.wav,704.32,705.28
DC11.wav,706.56,709.12
DC11.wav,709.44,710.08
DC11.wav,710.72,713.6
DC11.wav,713.92,715.1999999999999
DC11.wav,716.8,717.4399999999999
DC11.wav,717.44,723.52
DC11.wav,724.16,728.0
DC11.wav,728.64,734.72
DC11.wav,735.36,736.64
DC11.wav,736.96,738.88
DC11.wav,740.16,741.4399999999999
DC11.wav,741.44,743.36
DC11.wav,744.0,747.1999999999999
DC11.wav,747.2,748.48
DC12.wav,2.048,3.072
DC12.wav,5.632,11.776
DC12.wav,14.848,18.944000000000003
DC12.wav,23.04,27.648
DC12.wav,29.696,32.256
DC12.wav,33.792,46.08
DC12.wav,47.616,61.44
DC12.wav,62.976,307.712
DC12.wav,311.808,313.344
DC12.wav,327.68,328.704
DC12.wav,329.728,332.288
DC12.wav,337.92,340.48
DC12.wav,342.016,441.856
DC12.wav,442.368,655.872
E1_208_20190712_0150.wav,0.0,0.64
E1_208_20190712_0150.wav,1.152,1.792
E1_208_20190712_0150.wav,3.712,4.224
E1_208_20190712_0150.wav,4.736,5.248
E1_208_20190712_0150.wav,5.888,6.5280000000000005
E1_208_20190712_0150.wav,7.296,7.936
E1_208_20190712_0150.wav,8.32,8.96
E1_208_20190712_0150.wav,9.728,10.368
E1_208_20190712_0150.wav,11.52,12.16
E1_208_20190712_0150.wav,12.928,13.44
E1_208_20190712_0150.wav,24.832,25.344
E1_208_20190712_0150.wav,25.856,26.368
E1_208_20190712_0150.wav,26.624,27.264
E1_208_20190712_0150.wav,27.52,28.032
E1_208_20190712_0150.wav,28.544,29.056
E1_208_20190712_0150.wav,29.824,30.592
E1_208_20190712_0150.wav,30.848,31.488
E1_208_20190712_0150.wav,32.256,32.768
E1_208_20190712_0150.wav,43.264,43.776
E1_208_20190712_0150.wav,44.544,45.056
E1_208_20190712_0150.wav,45.44,45.952
E1_208_20190712_0150.wav,47.36,48.0
E1_208_20190712_0150.wav,48.768,49.152
E1_208_20190712_0150.wav,50.56,50.944
E1_208_20190712_0150.wav,57.472,59.52
E1_208_20190712_0150.wav,59.776,60.160000000000004
E1_208_20190712_0150.wav,63.488,64.128
E1_208_20190712_0150.wav,64.512,65.024
E1_208_20190712_0150.wav,67.584,68.096
E1_208_20190712_0150.wav,68.992,69.376
E1_208_20190712_0150.wav,75.136,75.776
E1_208_20190712_0150.wav,76.16,76.672
E1_208_20190712_0150.wav,78.848,79.36
E1_208_20190712_0150.wav,79.872,80.384
E1_208_20190712_0150.wav,81.28,81.792
E1_208_20190712_0150.wav,83.2,83.712
E1_208_20190712_0150.wav,84.608,85.248
E1_208_20190712_0150.wav,85.76,86.272
E1_208_20190712_0150.wav,88.32,88.96
E1_208_20190712_0150.wav,89.216,89.856
E1_208_20190712_0150.wav,90.24,90.88
E1_208_20190712_0150.wav,101.248,101.76
E1_208_20190712_0150.wav,102.272,102.784
E1_208_20190712_0150.wav,103.04,103.68
E1_208_20190712_0150.wav,104.192,104.448
E1_208_20190712_0150.wav,105.728,106.24
E1_208_20190712_0150.wav,106.88,107.52
E1_208_20190712_0150.wav,108.416,108.928
E1_208_20190712_0150.wav,120.704,121.216
E1_208_20190712_0150.wav,122.112,122.496
E1_208_20190712_0150.wav,123.392,124.032
E1_208_20190712_0150.wav,125.568,125.952
E1_208_20190712_0150.wav,126.208,126.848
E1_208_20190712_0150.wav,127.104,127.744
E1_208_20190712_0150.wav,139.008,141.952
E1_208_20190712_0150.wav,142.848,143.36
E1_208_20190712_0150.wav,163.072,163.456
E1_208_20190712_0150.wav,163.584,163.968
E1_208_20190712_0150.wav,164.48,164.992
E1_208_20190712_0150.wav,166.784,167.296
E1_208_20190712_0150.wav,167.68,168.192
E1_208_20190712_0150.wav,169.344,169.728
E1_208_20190712_0150.wav,171.264,171.648
E1_208_20190712_0150.wav,183.04,183.424
E1_208_20190712_0150.wav,183.552,185.984
E1_208_20190712_0150.wav,192.768,193.152
E1_208_20190712_0150.wav,193.792,194.304
E1_208_20190712_0150.wav,194.688,195.328
E1_208_20190712_0150.wav,195.712,196.224
E1_208_20190712_0150.wav,196.608,197.376
E1_208_20190712_0150.wav,198.016,198.272
E1_208_20190712_0150.wav,198.784,199.168
E1_208_20190712_0150.wav,209.664,210.816
E1_208_20190712_0150.wav,223.36,224.12800000000001
E1_208_20190712_0150.wav,225.28,225.792
E1_208_20190712_0150.wav,236.288,236.672
E1_208_20190712_0150.wav,237.824,238.208
E1_208_20190712_0150.wav,242.176,244.096
E1_208_20190712_0150.wav,262.144,263.16799999999995
E1_208_20190712_0150.wav,263.424,263.67999999999995
E1_208_20190712_0150.wav,263.68,264.06399999999996
E1_208_20190712_0150.wav,285.056,285.44
E1_208_20190712_0150.wav,286.848,287.104
E1_208_20190712_0150.wav,287.616,287.87199999999996
E1_208_20190712_0150.wav,288.0,289.91999999999996
E1_208_20190712_0150.wav,289.92,290.816
E1_208_20190712_0150.wav,290.944,291.328
E1_208_20190712_0150.wav,299.008,301.18399999999997
E1_208_20190712_0150.wav,320.0,320.38399999999996
E1_208_20190712_0150.wav,321.152,321.40799999999996
E1_208_20190712_0150.wav,322.304,322.688
E1_208_20190712_0150.wav,323.328,325.376
E1_208_20190712_0150.wav,325.504,326.01599999999996
E1_208_20190712_0150.wav,339.328,342.52799999999996
E1_208_20190712_0150.wav,364.928,367.488
E1_208_20190712_0150.wav,387.84,388.09599999999995
E1_208_20190712_0150.wav,388.736,389.11999999999995
E1_208_20190712_0150.wav,391.296,391.67999999999995
E1_208_20190712_0150.wav,391.68,392.06399999999996
E1_208_20190712_0150.wav,392.064,392.32
E1_208_20190712_0150.wav,395.264,397.18399999999997
E1_208_20190712_0150.wav,423.296,423.67999999999995
E1_208_20190712_0150.wav,423.808,424.06399999999996
E1_208_20190712_0150.wav,424.32,424.57599999999996
E1_208_20190712_0150.wav,424.576,425.59999999999997
E1_208_20190712_0150.wav,425.728,426.11199999999997
E1_208_20190712_0150.wav,463.872,464.51199999999994
E1_208_20190712_0150.wav,473.6,473.856
E1_208_20190712_0150.wav,474.624,475.008
E1_208_20190712_0150.wav,475.648,476.15999999999997
E1_208_20190712_0150.wav,494.464,496.38399999999996
E1_208_20190712_0150.wav,496.384,496.89599999999996
E1_208_20190712_0150.wav,561.536,562.048
E1_208_20190712_0150.wav,562.688,563.072
E1_208_20190712_0150.wav,563.2,565.632
E2_208_20190712_0150.wav,1.856,2.048
E2_208_20190712_0150.wav,2.304,3.008
E2_208_20190712_0150.wav,3.52,3.7760000000000002
E2_208_20190712_0150.wav,3.84,4.5440000000000005
E2_208_20190712_0150.wav,4.864,5.5680000000000005
E2_208_20190712_0150.wav,5.632,6.016
E2_208_20190712_0150.wav,6.4,6.912
E2_208_20190712_0150.wav,7.04,7.232
E2_208_20190712_0150.wav,7.296,7.6160000000000005
E2_208_20190712_0150.wav,33.024,33.152
E2_208_20190712_0150.wav,33.856,35.264
E2_208_20190712_0150.wav,52.352,54.208
E2_208_20190712_0150.wav,59.136,59.328
E2_208_20190712_0150.wav,60.992,61.184
E2_208_20190712_0150.wav,64.96,66.944
E2_208_20190712_0150.wav,101.696,103.04
E2_208_20190712_0150.wav,103.104,103.808
E2_208_20190712_0150.wav,113.152,114.56
E2_208_20190712_0150.wav,114.688,114.88
E2_208_20190712_0150.wav,120.064,120.256
E2_208_20190712_0150.wav,120.32,121.6
E2_208_20190712_0150.wav,121.728,121.856
E2_208_20190712_0150.wav,132.352,132.48
E2_208_20190712_0150.wav,132.864,133.05599999999998
E2_208_20190712_0150.wav,133.632,133.88799999999998
E2_208_20190712_0150.wav,133.952,134.208
E2_208_20190712_0150.wav,134.272,134.464
E2_208_20190712_0150.wav,134.528,134.784
E2_208_20190712_0150.wav,135.104,135.744
E2_208_20190712_0150.wav,135.872,136.19199999999998
E2_208_20190712_0150.wav,136.32,136.576
E2_208_20190712_0150.wav,136.832,137.344
E2_208_20190712_0150.wav,201.344,201.53599999999997
E2_208_20190712_0150.wav,202.176,202.49599999999998
E2_208_20190712_0150.wav,202.56,202.81599999999997
E2_208_20190712_0150.wav,202.88,203.32799999999997
E2_208_20190712_0150.wav,203.584,203.712
E2_208_20190712_0150.wav,203.776,204.992
E2_208_20190712_0150.wav,205.376,206.784
E2_208_20190712_0150.wav,207.104,207.744
E2_208_20190712_0150.wav,207.872,208.576
E2_208_20190712_0150.wav,210.56,211.456
E2_208_20190712_0150.wav,211.52,211.904
E2_208_20190712_0150.wav,211.968,212.09599999999998
E2_208_20190712_0150.wav,212.16,212.79999999999998
E2_208_20190712_0150.wav,235.84,237.184
E2_208_20190712_0150.wav,237.248,238.14399999999998
E2_208_20190712_0150.wav,245.248,245.44
E2_208_20190712_0150.wav,255.36,255.61599999999999
E2_208_20190712_0150.wav,300.992,301.18399999999997
E2_208_20190712_0150.wav,302.08,302.4
E2_208_20190712_0150.wav,351.744,352.0
E2_208_20190712_0150.wav,352.064,352.512
E2_208_20190712_0150.wav,353.024,353.59999999999997
E2_208_20190712_0150.wav,353.6,354.11199999999997
E2_208_20190712_0150.wav,354.432,355.13599999999997
E2_208_20190712_0150.wav,355.2,355.904
E2_208_20190712_0150.wav,356.224,356.736
E2_208_20190712_0150.wav,356.864,357.568
E2_208_20190712_0150.wav,371.008,371.2
E2_208_20190712_0150.wav,372.224,372.416
E2_208_20190712_0150.wav,373.376,373.50399999999996
E2_208_20190712_0150.wav,395.84,396.096
E2_208_20190712_0150.wav,396.288,397.056
E2_208_20190712_0150.wav,397.504,398.08
E2_208_20190712_0150.wav,398.272,399.36
E2_208_20190712_0150.wav,399.616,399.74399999999997
E2_208_20190712_0150.wav,399.872,400.128
E2_208_20190712_0150.wav,400.192,401.024
E2_208_20190712_0150.wav,401.408,402.496
E2_208_20190712_0150.wav,402.56,402.752
E2_208_20190712_0150.wav,402.944,403.2
E2_208_20190712_0150.wav,407.744,407.872
E2_208_20190712_0150.wav,408.96,409.08799999999997
E2_208_20190712_0150.wav,409.536,409.728
E2_208_20190712_0150.wav,410.496,410.62399999999997
E2_208_20190712_0150.wav,410.88,411.008
E2_208_20190712_0150.wav,411.84,412.032
E2_208_20190712_0150.wav,427.072,427.264
E2_208_20190712_0150.wav,427.52,427.96799999999996
E2_208_20190712_0150.wav,428.48,429.69599999999997
E2_208_20190712_0150.wav,430.528,430.71999999999997
E2_208_20190712_0150.wav,430.72,431.03999999999996
E2_208_20190712_0150.wav,431.296,431.488
E2_208_20190712_0150.wav,431.552,431.872
E2_208_20190712_0150.wav,431.936,432.128
E2_208_20190712_0150.wav,432.64,432.89599999999996
E2_208_20190712_0150.wav,445.376,446.01599999999996
E2_208_20190712_0150.wav,446.08,446.592
E2_208_20190712_0150.wav,446.656,447.616
E2_208_20190712_0150.wav,447.872,448.448
E2_208_20190712_0150.wav,448.512,448.832
E2_208_20190712_0150.wav,448.896,449.536
E2_208_20190712_0150.wav,449.6,449.91999999999996
E2_208_20190712_0150.wav,510.976,511.23199999999997
E2_208_20190712_0150.wav,511.68,512.2560000000001
E2_208_20190712_0150.wav,548.16,548.416
E2_208_20190712_0150.wav,548.48,548.736
E2_208_20190712_0150.wav,548.8,549.312
E2_208_20190712_0150.wav,549.696,550.336
E2_208_20190712_0150.wav,550.464,550.976
E2_208_20190712_0150.wav,551.104,551.2320000000001
E2_208_20190712_0150.wav,551.36,552.0
E2_208_20190712_0150.wav,552.128,552.64
E2_208_20190712_0150.wav,552.768,552.8960000000001
E2_208_20190712_0150.wav,552.96,553.664
E2_208_20190712_0150.wav,553.728,553.9200000000001
E2_208_20190712_0150.wav,553.984,554.368
E2_208_20190712_0150.wav,561.216,561.408
E2_208_20190712_0150.wav,592.256,593.4720000000001
E3_49_20190715_0150.wav,0.064,1.536
E3_49_20190715_0150.wav,2.304,3.8400000000000003
E3_49_20190715_0150.wav,4.992,5.312
E3_49_20190715_0150.wav,6.464,12.416
E3_49_20190715_0150.wav,13.632,14.784
E3_49_20190715_0150.wav,20.928,23.04
E3_49_20190715_0150.wav,25.024,25.408
E3_49_20190715_0150.wav,25.6,25.92
E3_49_20190715_0150.wav,25.984,26.112000000000002
E3_49_20190715_0150.wav,31.04,32.32
E3_49_20190715_0150.wav,32.384,32.832
E3_49_20190715_0150.wav,37.824,40.0
E3_49_20190715_0150.wav,44.608,45.888
E3_49_20190715_0150.wav,46.336,46.848
E3_49_20190715_0150.wav,47.04,47.296
E3_49_20190715_0150.wav,50.496,52.736
E3_49_20190715_0150.wav,55.872,56.256
E3_49_20190715_0150.wav,56.32,58.048
E3_49_20190715_0150.wav,62.08,64.064
E3_49_20190715_0150.wav,67.84,68.096
E3_49_20190715_0150.wav,68.224,68.416
E3_49_20190715_0150.wav,68.672,69.312
E3_49_20190715_0150.wav,70.336,70.592
E3_49_20190715_0150.wav,70.656,71.68
E3_49_20190715_0150.wav,71.744,71.936
E3_49_20190715_0150.wav,72.128,72.384
E3_49_20190715_0150.wav,72.704,72.832
E3_49_20190715_0150.wav,75.584,76.096
E3_49_20190715_0150.wav,79.104,80.704
E3_49_20190715_0150.wav,80.96,81.152
E3_49_20190715_0150.wav,81.728,81.856
E3_49_20190715_0150.wav,81.92,82.176
E3_49_20190715_0150.wav,82.368,83.776
E3_49_20190715_0150.wav,83.904,84.096
E3_49_20190715_0150.wav,84.48,84.608
E3_49_20190715_0150.wav,85.184,85.376
E3_49_20190715_0150.wav,86.848,87.04
E3_49_20190715_0150.wav,87.68,89.728
E3_49_20190715_0150.wav,89.92,90.432
E3_49_20190715_0150.wav,91.008,91.264
E3_49_20190715_0150.wav,91.328,91.648
E3_49_20190715_0150.wav,91.712,91.84
E3_49_20190715_0150.wav,93.568,95.36
E3_49_20190715_0150.wav,99.392,99.712
E3_49_20190715_0150.wav,100.544,100.864
E3_49_20190715_0150.wav,102.208,102.528
E3_49_20190715_0150.wav,103.232,103.488
E3_49_20190715_0150.wav,103.616,104.06400000000001
E3_49_20190715_0150.wav,104.512,104.96
E3_49_20190715_0150.wav,105.472,105.856
E3_49_20190715_0150.wav,105.92,106.56
E3_49_20190715_0150.wav,106.688,107.392
E3_49_20190715_0150.wav,107.52,107.968
E3_49_20190715_0150.wav,108.416,108.864
E3_49_20190715_0150.wav,115.712,115.968
E3_49_20190715_0150.wav,116.352,116.8
E3_49_20190715_0150.wav,117.44,117.888
E3_49_20190715_0150.wav,118.528,118.976
E3_49_20190715_0150.wav,120.576,120.96
E3_49_20190715_0150.wav,122.56,122.816
E3_49_20190715_0150.wav,123.52,123.84
E3_49_20190715_0150.wav,126.592,127.04
E3_49_20190715_0150.wav,127.616,128.128
E3_49_20190715_0150.wav,128.704,128.95999999999998
E3_49_20190715_0150.wav,129.472,129.664
E3_49_20190715_0150.wav,129.728,130.176
E3_49_20190715_0150.wav,130.24,130.55999999999997
E3_49_20190715_0150.wav,130.56,130.81599999999997
E3_49_20190715_0150.wav,131.648,131.968
E3_49_20190715_0150.wav,132.096,132.35199999999998
E3_49_20190715_0150.wav,132.48,133.56799999999998
E3_49_20190715_0150.wav,133.696,133.88799999999998
E3_49_20190715_0150.wav,134.016,134.784
E3_49_20190715_0150.wav,135.04,135.232
E3_49_20190715_0150.wav,136.128,136.576
E3_49_20190715_0150.wav,137.024,137.47199999999998
E3_49_20190715_0150.wav,138.048,138.368
E3_49_20190715_0150.wav,138.496,138.81599999999997
E3_49_20190715_0150.wav,140.48,140.79999999999998
E3_49_20190715_0150.wav,141.376,141.63199999999998
E3_49_20190715_0150.wav,144.384,144.76799999999997
E3_49_20190715_0150.wav,145.344,145.664
E3_49_20190715_0150.wav,146.048,146.432
E3_49_20190715_0150.wav,146.688,147.32799999999997
E3_49_20190715_0150.wav,147.328,147.904
E3_49_20190715_0150.wav,148.608,149.05599999999998
E3_49_20190715_0150.wav,149.376,149.76
E3_49_20190715_0150.wav,149.952,151.744
E3_49_20190715_0150.wav,155.328,155.51999999999998
E3_49_20190715_0150.wav,155.968,156.16
E3_49_20190715_0150.wav,157.888,158.33599999999998
E3_49_20190715_0150.wav,159.936,160.384
E3_49_20190715_0150.wav,161.088,161.53599999999997
E3_49_20190715_0150.wav,162.048,162.432
E3_49_20190715_0150.wav,162.688,163.2
E3_49_20190715_0150.wav,163.584,163.968
E3_49_20190715_0150.wav,164.352,164.79999999999998
E3_49_20190715_0150.wav,165.248,165.63199999999998
E3_49_20190715_0150.wav,166.08,166.33599999999998
E3_49_20190715_0150.wav,166.848,167.296
E3_49_20190715_0150.wav,170.048,170.30399999999997
E3_49_20190715_0150.wav,170.304,170.49599999999998
E3_49_20190715_0150.wav,170.88,171.26399999999998
E3_49_20190715_0150.wav,172.352,172.79999999999998
E3_49_20190715_0150.wav,172.928,174.016
E3_49_20190715_0150.wav,174.08,174.464
E3_49_20190715_0150.wav,175.104,175.488
E3_49_20190715_0150.wav,175.872,176.128
E3_49_20190715_0150.wav,176.192,176.576
E3_49_20190715_0150.wav,176.64,176.896
E3_49_20190715_0150.wav,177.408,177.72799999999998
E3_49_20190715_0150.wav,178.752,179.26399999999998
E3_49_20190715_0150.wav,179.456,179.904
E3_49_20190715_0150.wav,180.224,180.736
E3_49_20190715_0150.wav,180.8,181.05599999999998
E3_49_20190715_0150.wav,181.056,181.31199999999998
E3_49_20190715_0150.wav,182.272,182.72
E3_49_20190715_0150.wav,183.232,183.61599999999999
E3_49_20190715_0150.wav,184.704,185.152
E3_49_20190715_0150.wav,185.472,185.92
E3_49_20190715_0150.wav,186.112,186.81599999999997
E3_49_20190715_0150.wav,187.072,187.51999999999998
E3_49_20190715_0150.wav,187.648,187.77599999999998
E3_49_20190715_0150.wav,187.968,188.416
E3_49_20190715_0150.wav,188.8,189.248
E3_49_20190715_0150.wav,189.504,189.88799999999998
E3_49_20190715_0150.wav,190.272,190.65599999999998
E3_49_20190715_0150.wav,191.488,191.808
E3_49_20190715_0150.wav,193.152,193.6
E3_49_20190715_0150.wav,194.24,194.624
E3_49_20190715_0150.wav,194.752,194.88
E3_49_20190715_0150.wav,194.944,195.456
E3_49_20190715_0150.wav,198.528,198.91199999999998
E3_49_20190715_0150.wav,199.68,200.064
E3_49_20190715_0150.wav,200.704,201.152
E3_49_20190715_0150.wav,201.664,202.176
E3_49_20190715_0150.wav,203.904,204.28799999999998
E3_49_20190715_0150.wav,204.544,204.79999999999998
E3_49_20190715_0150.wav,204.8,204.992
E3_49_20190715_0150.wav,205.056,205.88799999999998
E3_49_20190715_0150.wav,205.952,206.91199999999998
E3_49_20190715_0150.wav,207.04,207.488
E3_49_20190715_0150.wav,207.552,207.808
E3_49_20190715_0150.wav,207.936,208.19199999999998
E3_49_20190715_0150.wav,209.28,209.6
E3_49_20190715_0150.wav,210.56,210.944
E3_49_20190715_0150.wav,211.968,212.48
E3_49_20190715_0150.wav,213.184,213.56799999999998
E3_49_20190715_0150.wav,213.888,214.14399999999998
E3_49_20190715_0150.wav,214.144,214.59199999999998
E3_49_20190715_0150.wav,214.656,214.91199999999998
E3_49_20190715_0150.wav,214.976,215.488
E3_49_20190715_0150.wav,215.552,215.808
E3_49_20190715_0150.wav,215.936,216.32
E3_49_20190715_0150.wav,216.896,217.02399999999997
E3_49_20190715_0150.wav,217.088,217.47199999999998
E3_49_20190715_0150.wav,217.536,218.30399999999997
E3_49_20190715_0150.wav,218.56,220.28799999999998
E3_49_20190715_0150.wav,220.288,220.48
E3_49_20190715_0150.wav,220.992,221.37599999999998
E3_49_20190715_0150.wav,221.376,222.72
E3_49_20190715_0150.wav,223.104,223.35999999999999
E3_49_20190715_0150.wav,223.424,223.744
E3_49_20190715_0150.wav,223.872,224.0
E3_49_20190715_0150.wav,224.512,224.70399999999998
E3_49_20190715_0150.wav,225.408,225.856
E3_49_20190715_0150.wav,225.92,226.81599999999997
E3_49_20190715_0150.wav,226.816,227.77599999999998
E3_49_20190715_0150.wav,227.84,228.224
E3_49_20190715_0150.wav,228.608,228.992
E3_49_20190715_0150.wav,229.44,229.88799999999998
E3_49_20190715_0150.wav,230.656,231.10399999999998
E3_49_20190715_0150.wav,231.168,231.67999999999998
E3_49_20190715_0150.wav,232.0,232.19199999999998
E3_49_20190715_0150.wav,233.024,233.47199999999998
E3_49_20190715_0150.wav,233.536,233.856
E3_49_20190715_0150.wav,234.112,234.432
E3_49_20190715_0150.wav,234.816,236.416
E3_49_20190715_0150.wav,237.056,237.696
E3_49_20190715_0150.wav,238.016,238.39999999999998
E3_49_20190715_0150.wav,239.04,239.42399999999998
E3_49_20190715_0150.wav,239.488,239.67999999999998
E3_49_20190715_0150.wav,239.68,239.87199999999999
E3_49_20190715_0150.wav,240.0,240.44799999999998
E3_49_20190715_0150.wav,241.408,241.6
E3_49_20190715_0150.wav,241.984,242.176
E3_49_20190715_0150.wav,242.304,242.49599999999998
E3_49_20190715_0150.wav,243.264,243.456
E3_49_20190715_0150.wav,244.416,244.79999999999998
E3_49_20190715_0150.wav,244.8,245.184
E3_49_20190715_0150.wav,245.44,245.76
E3_49_20190715_0150.wav,246.016,246.39999999999998
E3_49_20190715_0150.wav,246.4,246.65599999999998
E3_49_20190715_0150.wav,246.912,247.10399999999998
E3_49_20190715_0150.wav,247.104,247.552
E3_49_20190715_0150.wav,247.744,248.128
E3_49_20190715_0150.wav,248.192,248.384
E3_49_20190715_0150.wav,248.576,249.02399999999997
E3_49_20190715_0150.wav,249.408,249.79199999999997
E3_49_20190715_0150.wav,251.52,251.904
E3_49_20190715_0150.wav,252.352,252.736
E3_49_20190715_0150.wav,253.312,253.88799999999998
E3_49_20190715_0150.wav,254.08,254.464
E3_49_20190715_0150.wav,254.912,255.16799999999998
E3_49_20190715_0150.wav,255.36,255.744
E3_49_20190715_0150.wav,256.256,256.64
E3_49_20190715_0150.wav,257.216,257.664
E3_49_20190715_0150.wav,257.856,257.984
E3_49_20190715_0150.wav,258.112,258.62399999999997
E3_49_20190715_0150.wav,259.136,259.52
E3_49_20190715_0150.wav,260.736,261.12
E3_49_20190715_0150.wav,262.016,262.4
E3_49_20190715_0150.wav,262.912,263.296
E3_49_20190715_0150.wav,263.808,264.192
E3_49_20190715_0150.wav,264.64,265.024
E3_49_20190715_0150.wav,265.472,265.792
E3_49_20190715_0150.wav,266.688,267.072
E3_49_20190715_0150.wav,267.584,267.96799999999996
E3_49_20190715_0150.wav,268.672,268.99199999999996
E3_49_20190715_0150.wav,269.376,269.824
E3_49_20190715_0150.wav,270.272,270.71999999999997
E3_49_20190715_0150.wav,277.696,278.01599999999996
E3_49_20190715_0150.wav,278.848,279.168
E3_49_20190715_0150.wav,279.424,279.808
E3_49_20190715_0150.wav,280.576,280.96
E3_49_20190715_0150.wav,281.664,282.11199999999997
E3_49_20190715_0150.wav,282.432,284.288
E3_49_20190715_0150.wav,284.48,284.608
E3_49_20190715_0150.wav,286.016,286.272
E3_49_20190715_0150.wav,289.664,289.856
E3_49_20190715_0150.wav,295.616,295.936
E3_49_20190715_0150.wav,297.216,297.664
E3_49_20190715_0150.wav,298.112,298.43199999999996
E3_49_20190715_0150.wav,300.288,300.67199999999997
E3_49_20190715_0150.wav,301.056,301.44
E3_49_20190715_0150.wav,301.888,302.336
